10.0,220.890657238836,1
10.01,204.520026985118,1
10.02,197.538568868282,1
10.03,217.927467664197,1
10.04,216.361836889294,1
10.05,209.635661880526,1
10.06,218.997251500054,1
10.07,221.816980869104,1
10.08,205.653492105486,1
10.09,223.971329938903,1
10.1,236.88922751068,1
10.11,232.557501808433,1
10.12,203.891371770681,1
10.13,208.251010872175,1
10.14,221.684311928687,1
10.15,230.245341663589,1
10.16,217.42031038083,1
10.17,223.239656647041,1
10.18,210.430984594608,1
10.19,206.287266560037,1
10.2,214.134986960336,1
10.21,217.710589722336,1
10.22,208.065109292688,1
10.23,213.319693557953,1
10.24,204.073002078122,1
10.25,204.804189712183,1
10.26,209.50867432182,1
10.27,204.591753710253,1
10.28,206.703040224434,1
10.29,215.105867497746,1
10.3,234.005799800911,1
10.31,218.001449080577,1
10.32,227.694339959138,1
10.33,211.915177406587,1
10.34,229.774420091826,1
10.35,203.248867973294,1
10.36,192.815136110415,1
10.37,204.5683965157,1
10.38,219.460651134563,1
10.39,208.441854559753,1
10.4,214.173148379123,1
10.41,217.688828656937,1
10.42,212.624549578232,1
10.43,219.16432081286,1
10.44,222.685513939567,1
10.45,215.84158369084,1
10.46,216.788864556493,1
10.47,234.881240645282,1
10.48,216.445100077702,1
10.49,203.28015898438,1
10.5,198.428206465875,1
10.51,207.818338177225,1
10.52,227.73627409015,1
10.53,228.216339251359,1
10.54,236.914567368553,1
10.55,216.614017216525,1
10.56,230.923452227258,1
10.57,237.451664625374,1
10.58,232.660255866455,1
10.59,232.0,1
10.6,232.889204769917,1
10.61,215.223444914621,1
10.62,204.115497428908,1
10.63,220.761445574192,1
10.64,227.438469096707,1
10.65,228.0,1
10.66,207.600484448005,1
10.67,219.184888930171,1
10.68,211.252073046342,1
10.69,224.172709079409,1
10.7,209.177153418365,1
10.71,200.804781883992,1
10.72,207.077190896646,1
10.73,223.916789551703,1
10.74,218.045054511318,1
10.75,217.883499099963,1
10.76,210.935080878902,1
10.77,197.641777159796,1
10.78,207.470485499685,1
10.79,223.993309750773,1
10.8,226.0,1
10.81,226.881186684832,1
10.82,208.503208096857,1
10.83,211.282472409355,1
10.84,211.119975953524,1
10.85,190.768382362491,1
10.86,197.671712351834,1
10.87,215.69828548322,1
10.88,218.0,1
10.89,210.975385487078,1
10.9,214.388429724101,1
10.91,213.245410796232,1
10.92,223.522833426949,1
10.93,204.840258587961,1
10.94,197.619411330275,1
10.95,216.26593898151,1
10.96,219.0,1
10.97,217.250126773984,1
10.98,214.376374113447,1
10.99,202.636091081419,1
11.0,194.883741275207,1
11.01,206.226972547716,1
11.02,208.872958646905,1
11.03,202.019506868431,1
11.04,204.488656663497,1
11.05,213.717662204603,1
11.06,209.771793167142,1
11.07,209.870968921194,1
11.08,216.09398697518,1
11.09,231.792885678884,1
11.1,213.995302528894,1
11.11,202.306313034995,1
11.12,201.868967469794,1
11.13,204.605697326251,1
11.14,204.13183638636,1
11.15,194.454629167914,1
11.16,212.9492314464,1
11.17,221.201725959763,1
11.18,212.467946722364,1
11.19,217.929166426107,1
11.2,212.074073257686,1
11.21,211.0,1
11.22,226.568731461035,1
11.23,222.083814644375,1
11.24,196.804742238979,1
11.25,214.592726583697,1
11.26,205.913781604777,1
11.27,205.72578620134,1
11.28,218.074781933125,1
11.29,219.13792471641,1
11.3,206.075014795073,1
11.31,206.58376684284,1
11.32,210.443380342866,1
11.33,221.325209138908,1
11.34,213.539750936575,1
11.35,196.527006902314,1
11.36,207.747173627816,1
11.37,214.293927573349,1
11.38,226.158838817282,1
11.39,213.414706211573,1
11.4,210.142455760773,1
11.41,192.857408795243,1
11.42,201.994001900258,1
11.43,212.56298823126,1
11.44,214.0,1
11.45,220.843729991819,1
11.46,231.405542010628,1
11.47,227.872208960218,1
11.48,212.478362882978,1
11.49,202.315839615714,1
11.5,195.8797392551,1
11.51,200.970702682138,1
11.52,212.230453649612,1
11.53,211.443647123705,1
11.54,219.516969901827,1
11.55,218.446172304022,1
11.56,212.044019542072,1
11.57,227.158214609597,1
11.58,213.849812106077,1
11.59,208.451239074264,1
11.6,227.530762947629,1
11.61,223.361341953501,1
11.62,219.455053484715,1
11.63,230.870470823982,1
11.64,228.762672063222,1
11.65,212.753280935866,1
11.66,204.073703012418,1
11.67,201.307625380577,1
11.68,226.372809339191,1
11.69,220.856005674904,1
11.7,209.706045469281,1
11.71,232.489821467218,1
11.72,229.403569839287,1
11.73,230.53085561268,1
11.74,228.470433514902,1
11.75,210.302067965224,1
11.76,206.157671942298,1
11.77,211.893278977429,1
11.78,210.475603542557,1
11.79,194.020363023308,1
11.8,194.362404459486,1
11.81,196.680336510867,1
11.82,192.801325264776,1
11.83,197.875108329846,1
11.84,218.293940643597,1
11.85,219.484703007316,1
11.86,209.782030476378,1
11.87,213.862931762468,1
11.88,209.977245896225,1
11.89,210.673378481043,1
11.9,205.982485898193,1
11.91,204.164184986428,1
11.92,206.50613169182,1
11.93,219.524085025124,1
11.94,206.144493786083,1
11.95,221.349346553978,1
11.96,216.663783582019,1
11.97,214.166818368284,1
11.98,209.003552937856,1
11.99,215.490702501947,1
12.0,210.345128520824,1
12.01,220.639840072058,1
12.02,213.028300988955,1
12.03,188.575629414241,1
12.04,209.732762945196,1
12.05,215.0,1
12.06,206.707984339013,1
12.07,210.801299854894,1
12.08,213.65662447252,1
12.09,208.204931638636,1
12.1,188.796734921799,1
12.11,190.788824509905,1
12.12,195.306113116972,1
12.13,196.826081187959,1
12.14,213.512673128102,1
12.15,194.719986508971,1
12.16,210.618431839335,1
12.17,218.297153691353,1
12.18,213.233126069572,1
12.19,220.233894040851,1
12.2,207.187093741022,1
12.21,199.065068215415,1
12.22,203.754263107725,1
12.23,222.253308205912,1
12.24,220.252060700016,1
12.25,198.482954272648,1
12.26,196.460687106384,1
12.27,210.93618868645,1
12.28,216.457966414711,1
12.29,214.543395894438,1
12.3,208.271105526546,1
12.31,207.0,1
12.32,211.087515557719,1
12.33,212.0,1
12.34,216.899545918487,1
12.35,210.654791553316,1
12.36,208.18432287701,1
12.37,216.967414941046,1
12.38,215.740953906242,1
12.39,204.414060047156,1
12.4,216.649195418804,1
12.41,212.679536137378,1
12.42,210.18707487536,1
12.43,200.250420680973,1
12.44,203.684030308117,1
12.45,217.17314926522,1
12.46,213.511345541005,1
12.47,205.515040807348,1
12.48,219.39299363506,1
12.49,209.235188576427,1
12.5,199.526147288018,1
12.51,202.043839790694,1
12.52,203.808303897317,1
12.53,210.462715254422,1
12.54,213.614748973734,1
12.55,201.089453795485,1
12.56,183.484019523272,1
12.57,198.537474524675,1
12.58,204.611021036678,1
12.59,210.635304187565,1
12.6,217.632031752198,1
12.61,203.721947120106,1
12.62,216.072794015388,1
12.63,224.819025569487,1
12.64,228.408105187051,1
